Commit_hash,bug,prediction_prob,Filecount,Editcount,MultiLineCommentCount,FilesOnlyChangedCommentsCount,Inwards_sum,Inwards_avg,Outwards_sum,Outwards_avg
97abe053e28fc98b705659c230abfc8a0d46bee1,0,0.007824395,1,4,0,0,578,578,14,14
a78699e7f346bae5147017a872cb042cb834aa50,0,0.055049866,7,25,0,0,61,8.714285714,232,33.14285714
ee4f50b2e78e1d8b4200866fa88dbf7dc5cffe26,0,0.057022803,4,9,0,0,238,59.5,72,18
6aded68111885d4df3d17a1d5f12e538c632af60,0,0.02352106,2,10,0,0,51,25.5,22,11
31091808814de383aeec453933d2b29ce4eefb6f,0,0.04956644,1,15,0,0,80,80,70,70
eccef8c9366d7ad8e1a88a84dd37abb108d9544b,0,0.052483603,8,50,0,0,20,2.5,317,39.625
f14e2686949bf969c2b0da76816b71a7167089f9,0,0.104870938,18,33,0,0,2,0.111111111,15,0.833333333
3f42e1a17128a218d1a0ca681ec6af97aa3e834a,0,0.077838667,2,20,0,0,7,3.5,61,30.5
887607e956531dd1f51498367b0518c1f8602c90,0,0.023789551,1,10,0,0,383,383,84,84
24c52bd44b700725d4feec0d2e05a7e382e59c4e,0,0.03268991,3,14,0,0,0,0,36,12
9d7fe3eb3dcb71926b3db65df835d45fc431eebb,0,0.101621956,2,12,0,0,10,5,60,30
79e7fb4ed614cd5502e16f319170e5b26d54c528,0,0.028248973,2,6,0,0,1,0.5,33,16.5
75286739de854d761bbfcababa50d1bc6dfda12a,0,0.089689583,2,86,0,0,71,35.5,82,41
9b079df3f139618f9b47a130c31ea3cfdf42a76f,0,0.008283933,1,4,0,0,5,5,30,30
90005fae17acc994948aa5a79fc262fd07b69865,0,0.018842833,1,6,0,0,0,0,18,18
cd9be96b1e670b61c68249ba5760b21dd97a8e9e,0,0.028929442,2,3,1,0,10,5,45,22.5
f1b2f1acd1f3c62b765398f9fa4d2d1da3f295cb,0,0.019549826,1,2,0,0,3,3,28,28
fd4c61c75eb7ebbfd543d293658fe731b400c4fb,0,0.009094047,1,4,0,0,1,1,4,4
b4ce49287f9f8407e89f1e4485cc166368306c77,0,0.055018649,2,41,0,0,18,9,16,8
0a91c9df01ec8f0c4aef9ce6e5e9bc3804fb80c2,0,0.064626604,1,7,0,0,29,29,61,61
ddbcf783086941d6c189cd4822ac9fa63b35af34,0,0.081403442,2,8,0,0,48,24,69,34.5
04ebd8e56f0a5b07fe419548b0ecc8b7845ce49c,0,0.027518069,1,9,0,0,8,8,33,33
b08b254a798d2f4935ec770662c84d86bdfea97c,0,0.052542202,1,4,0,0,3,3,29,29
f2fa65e4bfa09da6e857cd8c333eec5b1a87d318,0,0.069738977,5,26,0,0,15,3,36,7.2
8e1cc7043ff53353187f5617af9b75d49e802013,0,0.026639367,1,31,0,0,1,1,16,16
76d75fd7df66c2687cf78945ccead03c5500f531,0,0.021705639,1,10,0,0,1,1,8,8
7efda762dabb7bc8dd8aa7744d9933f22d070555,0,0.038655013,1,27,0,0,0,0,11,11
de1d5815c15ba1f944752cf7d441442efeb0accb,0,0.011014251,1,2,0,0,43,43,27,27
f604c94f18104a88f5ed6274b2a62eda69efe937,0,0.014165413,1,2,0,0,3,3,32,32
46c58502639c25e5d19dd84d913b1208d5051db5,0,0.080844149,2,3,0,0,2,1,97,48.5
4d6bf271c799e0d31b674c76fda54c493ce641a8,0,0.217924371,3,54,0,0,2,0.666666667,13,4.333333333
55db6736ac7ffe374417fa7271a97fe7ccae1993,0,0.059544105,1,1,0,0,1,1,13,13
492d922207a318b721a63f7c2b46d5d5012df1cf,0,0.119346507,33,6836,2273,2,180,5.142857143,142,4.057142857
6d9f04422ac2b64e43f0e78c1fdb9ced29e4b187,0,0.128962323,2,60,0,0,2,1,3,1.5
17ebedf5fc640abbe7af9ffc97bb62404a7eefdd,0,0.216858611,10,55,0,0,1458,145.8,164,16.4
93069a298a81d508ac651a2c1e9ca7dc00842589,0,0.038946353,2,8,13,0,44,22,27,13.5
0b2a10dce5bab23f4152a671b090ff7b57020578,0,0.032961804,1,0,0,0,5,5,56,56
bc5170f274572a4b262569c12d5d3c6ef892aaf2,0,0.01291257,1,30,0,0,2,2,34,34
57cf7c8a1bb1905294038ba5c98f1e8235fc08af,0,0.316096842,10,27,0,0,0,0,28,2.8
3f88da82b1bdf79fe4c89640838b0b69c8a89d8b,0,0.023412034,1,22,0,0,0,0,13,13
d5f157c16548770374489a3c566df0e9fc19cc75,0,0.118721992,2,4,0,0,0,0,59,29.5
5ce87f07821257891ee66d4d3232f1e010f8c171,0,0.013646433,1,12,0,0,2,2,16,16
2f2d6db09a04bfe1dee144a13db84c5eeac136ea,0,0.048825625,1,3,0,0,1,1,15,15
d3c4296198947162b8d4d27758a6947c7a1a693e,0,0.050416078,1,18,0,0,0,0,17,17
0827f0bd6659db97fe8d8d062a1812f9f434fb50,0,0.101290271,6,35,0,0,32,5.333333333,98,16.33333333
b1b843dcf5165f5b204adbd3cf36c0c8fa3605c0,0,0.177087456,3,111,0,0,70,23.33333333,49,16.33333333
9f266efa8f0962c5769b90e3f79a5658fc9d3332,0,0.014284222,1,78,26,0,2,2,24,24
d357b74493c737a51f6a81dcaf30b4433ce22af0,0,0.192732871,3,42,0,0,3,1,38,12.66666667
716d33d2a73ade42eb31be3e8ecbaeecdd5ddd21,0,0.110915296,6,75,0,0,258,43,137,22.83333333
143d591aab7a2d244913e9d13f079de05eb7a65c,0,0.020636721,1,8,0,0,0,0,21,21
f224d073d5212a8b358253d209030925cbdb00b3,0,0.013722301,1,3,0,0,201,201,67,67
e8012b0405c81f93ddae1410957a0d60f6e7a1a3,0,0.013641928,1,9,0,0,0,0,18,18
3928bd06068cdd301dd4b021af55baa2707fa959,0,0.075679474,3,17,0,0,302,100.6666667,86,28.66666667
b73465550b9f15a27e30e924d316501344c8ed86,0,0.036737349,2,10,0,0,4,2,49,24.5
700363c98c65c140749384c169017f0c158871f2,0,0.009465542,1,4,0,0,83,83,34,34
9c5a77f0ef0b2ace0b11719142115eded4a7c05e,1,0.184741676,3,170,0,0,291,97,7,2.333333333
53112c51674680a55bcf3104352175528af19e9f,0,0.012218964,1,4,0,0,1,1,0,0
49b14f7a8b8e88833a5357215bc0311907f794fd,0,0.038977537,2,116,4,0,5,2.5,143,71.5
0fd8514a57ec8c6bd824e3c30a559988c53b95c8,0,0.016567031,1,4,0,0,0,0,20,20
5f504166203d9562ef5b41a0f18ae191aa34ee63,0,0.168277338,6,20,11,0,189,31.5,128,21.33333333
c4b2d77f40a42a67480bb49aa63b0953c80c024a,0,0.02486106,1,51,0,0,0,0,7,7
6c1670d8c273819435867c42725c0db0eee597dc,0,0.239779249,6,37,0,0,521,86.83333333,266,44.33333333
5a05d0716ffe707d0e918916328aa1c7206259f9,0,0.015487432,1,4,0,0,2,2,10,10
c4b1fffb22e8b20ffe51c5367cdf49eaeada9546,0,0.034788311,1,104,1,0,0,0,5,5
ea783ff51f25af89b7219154d7be5de1fd138664,0,0.030537581,1,1,0,0,47,47,17,17
e37001aad7f6e4bbad250addba033f1eaf97d566,0,0.1247686,3,132,49,0,30,10,8,2.666666667
9fda89f97d666c732a592a5fc1f97a649b295718,0,0.035599019,2,4,0,0,75,37.5,49,24.5
11f8eb2e34ea9108bb3954cde1d1d4420c8bb89a,0,0.018072318,1,1,0,0,1,1,13,13
0eb3d743863e7a32cd926c1424686dbde6db941b,0,0.032642629,1,2,0,0,1,1,81,81
4f14b42f7dc289cd73a5e7aa934d6052c708bac3,1,0.252414078,3,42,0,0,16,5.333333333,18,6
18260ed21240fe4c2d1892def80353448096e54c,1,0.039066833,2,40,0,0,12,6,26,13
a36efc37a1941a4b4cb239fa2ca0bc12ab7569ec,0,0.039563179,1,10,0,0,0,0,25,25
b4252802b3a537268b83855d2e13390bd5aedf5c,0,0.03383847,2,14,0,0,3,1.5,39,19.5
471cd624e632812f5b4147ba3a221562dbe9d300,0,0.022072317,1,2,0,0,0,0,24,24
357f80878d56d9b612724533fa7ad9d25c7ec100,0,0.025625175,1,2,2,0,279,279,5,5
5ea3845bd0bf4dec9828270ab18e7c94d596975e,0,0.155947059,7,19,0,0,0,0,0,0
0be40737081110238f326e3644287b3dca18a824,1,0.14214398,3,83,0,0,7,2.333333333,30,10
9cf56b3e09114f65f23bb4a8062d632df94b8a04,0,0.07775943,2,19,0,0,13,6.5,52,26
07e3bcdc106ac42703ae0fb88b6cac2d2bfdd072,0,0.173035651,645,1309,0,0,31587,48.97209302,4266,6.613953488
8afd7b4675b2d5bfd0a00981095a6cac6c83e0a4,0,0.016439285,1,1,0,0,4,4,21,21
4ececbba5817445d59f66209fd48388f950673c5,0,0.050657932,2,4,0,0,32,16,67,33.5
3ec27f827e64b4d69f7c6ec7357dc6b03b601fc9,0,0.140436083,3,17,0,0,4,1.333333333,29,9.666666667
018cd808fd8dbe5ccd88021d50b6b16162ab0631,1,0.145691484,3,8,0,0,0,0,5,1.666666667
146658a10f290603470b800d71b778239e764312,0,0.159698829,6,34,3,0,347,57.83333333,115,19.16666667
aa3eaf9d2ec4927df51e7d773a66f68ec5e4fce9,0,0.030164957,1,12,0,0,0,0,33,33
d443eff5b67fdf51cb3f1aca763bd3c407158720,0,0.053156216,2,8,0,0,2,1,2,1
a42bc1e92331d709fab9f2e4d28e008874aef9de,0,0.023213407,1,2,0,0,0,0,17,17
b280182053a8ccd912eb165b59928e88a6d62c92,1,0.050134815,1,4,0,0,6,6,21,21
2bbd2262b3974fb4e39341a23e40ffdf1655ebe9,0,0.130376473,3,72,39,0,6,2,4,1.333333333
f6723cf0d479823a34e874bc4cc9ff43e040793a,0,0.011520392,1,2,0,0,0,0,8,8
4be7cd09d670064728d3ea508b06bb85e3c71708,0,0.082385533,2,18,0,0,4,2,74,37
24f059eed0be5b901bbb81ce921a942ca785fe1d,0,0.023615343,1,171,376,0,0,0,0,0
c2059ac80db30d0322f53bf0c224263a934c49bc,0,0.016380375,1,3,0,0,4,4,20,20
8b92d770a007739e550a03ccfd8f87601ff97b88,0,0.014096956,1,2,0,0,450,450,13,13
35a9e53dea5599664bcb0b5777c8957849776839,0,0.047106914,1,0,13,0,8,8,23,23
6233f006df24495587fbb784c33478f034ac2df0,0,0.02153057,1,1,0,0,3,3,30,30
5e79415218cbb2dcd74aa9613ab0bbe53e28f5a6,0,0.015140573,2,13,0,0,0,0,6,3
d281aa6936ad01e28dacabb41bd9eb59891f85a1,0,0.118994802,2,45,0,0,6,3,84,42
a4ca3280c0042e427225fec4d059012a6a57ed65,0,0.022543458,1,2,0,0,0,0,15,15
cb2e618127d881bec0dec57ae175a2a066a6d67a,0,0.252137661,3,52,0,0,204,68,66,22
e14503d353de7246a1d6e36894dd77bb32c4af3b,0,0.02447889,1,14,0,0,26,26,72,72
3a3a7f88428a13ddd52d80940fbd086e2355bc23,0,0.114627294,8,16,0,0,70,8.75,128,16
8aaff6751038b88d17e23be6fcee945771297c5b,0,0.052957293,1,258,0,0,0,0,72,72
db51ffc0d1fbce85fd542403812fab8783c53e3c,1,0.289588094,27,798,2,0,126,4.666666667,649,24.03703704
81c53721d06e134ce972880a91951ec9d2e48184,0,0.011632598,1,4,0,0,8,8,24,24
b0e0671152ed204547fca9dfd7a0235bb3a62cfd,0,0.11585395,4,18,0,0,0,0,3,0.75
100ed2e91ead45f59639ec6b8aad16e6752818c4,0,0.130107418,3,38,0,0,3,1,97,32.33333333
e39f30a0d27608cf112f818f2c63418bfeb93cb3,0,0.010300019,1,10,0,0,0,0,20,20
252d1b34b26779cbc1ac269f4af7fdb1f27038ef,0,0.053438582,1,11,0,0,1,1,14,14
7738f96f09830f0b21a5834e9af3d4ae8473deab,0,0.01863428,1,7,12,0,22,22,20,20
a920e8d55db46aeec4e3a5800c46a19c8ba4b14c,0,0.028386863,1,5,0,0,7,7,37,37
e4c2a5c29f78def39801d8f2ea12b954594f7e7d,0,0.054488547,3,26,0,0,1,0.333333333,2,0.666666667
5fe98ebb376bcbc8728e4ce64b697637404a55e1,0,0.043303125,1,2,0,0,2,2,10,10
67fc1b893d6bbcd135497341cfaa4ea74ffeb29b,1,0.0348753,1,22,0,0,3,3,39,39
36eb5fb732b8c5327fe5e072f42a9e61e7bf2ab2,0,0.042878333,1,13,0,0,5,5,6,6
c77222c0e711d584bec880222412fc50d044005f,0,0.022096178,1,46,0,0,10,10,45,45
60b6b28c213a420ee40e254ff1823876098e0a04,0,0.03293892,1,10,0,0,0,0,2,2
e998f971f6b7d05748b9478909c068605507d8f6,0,0.056016535,1,2,0,0,0,0,10,10
1582407fc782c0befd0760633324dd5c206524a1,0,0.428639889,74,2324,41,0,2248,30.37837838,1504,20.32432432
3647a00d47fd774daccce9f143cc2046fb59099d,0,0.030259863,1,4,0,0,0,0,9,9
e277575987657aa07444eea9bee99769f039d3b0,1,0.257686287,20,115,0,0,331,16.55,431,21.55
dbb6b58abede12cf9f2fad3086dd59a9d46b7ee7,0,0.09057758,6,447,0,0,9,1.5,41,6.833333333
6c2c6a48e730888760d2328f18f2be81d6dee6d3,0,0.008869326,1,2,0,0,3,3,73,73
5ebc8d3663df5860f13ec9fe0bf4cce1cb37111b,0,0.340599507,16,74,34,0,340,21.25,428,26.75
2bc619c30ef08c9b5e2aaa3370d184670acd73ad,0,0.123090908,4,26,4,0,74,18.5,98,24.5
befe02aa6efeb351439112b27fc43e9866d6ea3d,0,0.043301266,1,27,18,0,0,0,52,52
b27bf9bb94ff40b7e4f69d7f0cb606e12baa2fe2,0,0.394468248,21,1647,760,0,14,0.666666667,71,3.380952381
412e6b754f8aa06b989a167fc9f9b6d0efcc024b,0,0.032120816,1,62,0,0,0,0,15,15
091ca0ede21b62a55893307018722b384052c642,0,0.021478212,1,9,0,0,1,1,21,21
935e52108d54f76fbcdc09479125ec5f7a3bb5b2,0,0.041932307,1,6,0,0,1,1,3,3
de58eb64bc564fcb8af61a45576783e432d2380c,0,0.224615887,6,56,0,0,138,23,295,49.16666667
abb8beb06490123f1a4a2053d728ae2891726a88,0,0.009611989,1,4,0,0,18,18,31,31
c207724c9bb8e205e756086950063cc91656e401,0,0.032949727,2,28,0,0,6,3,36,18
5fc13cc06a948cfdf1b942bd175049cfdeb9d448,0,0.048903868,2,44,0,0,1046,523,11,5.5
e6f84312a5352c742f240385e2814ef9b865db22,0,0.072643213,1,2,0,0,2,2,5,5
3a100edc4f912e0f8207e87282227135b90572b0,0,0.027581893,1,14,0,0,0,0,7,7
b1d2b80a90b3eda41f4d84fc504220c6b0cf2c29,0,0.027919283,4,5,0,0,3,0.75,13,3.25
1d72e3fbdfdef979b90a94b53a98ac52e7282a36,0,0.027030757,1,6,0,0,472,472,23,23
a4c0109e016709dbeea1497cd122722e5ec5e26b,0,0.38140592,24,262,0,0,60,2.5,21,0.875
154f6a2e73c839763cfc52d140f13a2f0e88eff2,0,0.039894454,1,6,0,0,3,3,9,9
5b9edbf0371fd38de62c5945a5c143d78cc39f14,0,0.025568623,1,4,0,0,1,1,11,11
091653e9e71c3e2ada54efe6b3592340e16eaa85,0,0.208992004,5,637,40,0,16,3.2,107,21.4
8ccd563f3cf8e2b83e6b7e6204ca74a85a5d75a9,0,0.020871783,1,1,0,0,3,3,51,51
be6e270d12a8267194bab669c111be9c1ec9615c,0,0.116573244,3,368,0,0,5,1.666666667,60,20
bf84d1a1fe1550fb7cb86d686bf0138c1c41e87b,0,0.282681376,10,54,40,0,0,0,0,0
0174c966f734ba48d387257a14447e8b56d85d37,0,0.033755351,1,2,0,0,0,0,10,10
b2a6c9ec3ef37f571aca2ce1c48d346d4f09a305,0,0.020209258,1,2,0,0,0,0,32,32
7e2c9a9c62a61f61265a1b6a66efabeb4779ea91,0,0.07441894,6,16,0,0,98,16.33333333,130,21.66666667
1df7a6a50a794721edb1bc63d268378f4f0ed7c4,0,0.273365676,16,808,362,0,21,1.3125,173,10.8125
861574ebb634b73be917ad82926e4d6faa21607b,0,0.07608743,2,95,0,0,10,5,32,16
28d77c24c2deec2eee8c735b299f0da792d75c9f,0,0.02515783,1,14,0,0,11,11,47,47
b1bdeba086327e165ac990b9a28aaa65a9d67134,0,0.067859918,5,195,80,0,0,0,9,1.8
ca1ad7e9a56959ee8946eef1ade30d00755eac67,0,0.141598582,3,16,0,0,5,1.666666667,44,14.66666667
4d85540bdbacdc624649807daf13b52cb36a3259,0,0.048514832,2,5,0,0,13,6.5,28,14
5ea896fbc63593f424a7dfbb11387599c0025c74,0,0.087235823,3,14,0,0,4,1.333333333,48,16
f191fe7cab5a049d484b15fa65b3ffd7ee18c27b,0,0.014663951,1,2,0,0,0,0,16,16
35f56b0cf97a9cc39ef4cdbedc9f502ffcc61ea1,0,0.07636331,2,56,0,0,6,3,20,10
b754deb055db1b3d74f4ecaed38fa7e59fdcd877,0,0.074895903,2,19,0,0,10,5,37,18.5
2b4ae9651fd8b6190025dfee3a64a3b93a67c8aa,0,0.099238142,2,16,0,0,2,1,23,11.5
3df8a12f053b84a6112c30e336d51e662181e28e,0,0.005344754,1,6,1,0,25,25,18,18
53eeddf855ded75ebf16135437a635531de0a49e,0,0.008680585,1,11,0,0,7,7,20,20
41ea15f83dd21396ab0c4b86b8962ead2e179d4f,0,0.090908676,2,5,0,0,2,1,22,11
2b58e3db352424a597943a04a171bd9e46c6a718,0,0.057033688,1,12,0,0,1,1,32,32
d5d073f87434fbe0f80269e9948b644f5ced1faf,0,0.075946189,3,200,40,0,1,0.333333333,5,1.666666667
ad22303bff0dac7accc748e284bd1ffbf6b24cb3,0,0.038173102,2,10,1,0,8,4,10,5
830cbb1aaf047d8f0ab63f25148b7dc7cc9f8fe0,0,0.119550772,13,54,0,0,270,20.76923077,153,11.76923077
6f4f8446893b48efcffb324c1d11b844fde8942c,0,0.006497648,1,4,0,0,18,18,78,78
28fe4e3a864b799e4e4b9e0c2dc251f03459d85e,0,0.24336566,19,470,320,0,65,3.421052632,135,7.105263158
dac925a4d1bc325e2f4fefa25b0b9aa524285332,0,0.007701472,1,2,0,0,39,39,21,21
410e9cd5b1a6eb87f150f058062087756d52ec25,0,0.011850328,1,16,0,0,14,14,2,2
7dce96220003e3fa3f932341aaecd8e7f55f4d95,0,0.14769645,6,44,12,0,90,15,71,11.83333333
75cdce283f03fb26a34750bc075f62e8bc35232a,0,0.101158358,4,40,0,0,34,8.5,78,19.5
718f248a8921ad310cbb9e099b16f5ffa0c860c1,0,0.034350194,1,4,0,0,2,2,65,65
f2d04d9b8cb323826c5af180dd2c22fe584a5e26,0,0.186292738,5,38,0,0,19,3.8,33,6.6
b6a4d69830c0d188b4f6c424808390dd8e3a90bc,0,0.149161652,3,25,0,0,20,6.666666667,57,19
e59a5f9fdcec5df2f54e88d75a75fcb4a2fe577b,0,0.011990595,1,4,0,0,1,1,31,31
b86426c81e1c95126ff9b8b84ed5824160c2965b,0,0.022811389,1,2,0,0,3,3,27,27
4d6cb199b828256cb78ff986f2c1a508b339d2ee,0,0.060773663,2,13,0,0,9,4.5,61,30.5
b7f8e7664a38e401c6af6f2447cd565422109f7a,0,0.029139362,1,31,0,0,1,1,46,46
f2792a9cf0e5c628ba1481c47ee6b98524e6b87a,0,0.020853115,1,2,0,0,6,6,21,21
88da8b4878a97faf2304a517e6173535bd6fb787,0,0.041249223,2,25,0,0,192,96,18,9
8f22ae5c1e8b11a300572f1f19d14daa4d2d6674,0,0.030673491,1,2,0,0,0,0,22,22
8ecc2da31d00a3d4ae5379f1acffe295a31d891b,0,0.088262521,4,26,0,0,50,12.5,32,8
ba28ca60f66c83a1caa5777d78ffac63e92dfec3,0,0.066704847,2,27,0,0,2,1,8,4
bcea65851cfff0c7b9486a0e8a2a197e393061cb,0,0.014066959,1,4,0,0,0,0,11,11
9fa1bdeeb2bca6f9ba370fce594a47a066a7e81a,0,0.046947729,1,4,0,0,625,625,14,14
15981b985fa3ae250af22f68ddb50e08bd9ce421,0,0.041040033,2,13,0,0,11,5.5,24,12
0bb6b65c56f49b93ca367f6771f10d3320dfc4f4,0,0.022287257,1,4,0,0,104,104,80,80
f0841fe4cfc31c32a311aeb724ac5ae9c8462af0,0,0.112870596,9,503,118,0,35,3.888888889,51,5.666666667
cc94a1c845c033080de85646e0e2a9100ff4c938,0,0.142173901,6,16,0,0,33,5.5,69,11.5
d8712ad04402903118739c31569a3cae6df3884e,0,0.047821924,1,12,0,0,88,88,2,2
1d999dadebf3d030984d6f583e6d1fba89b1cab8,0,0.092310384,6,29,0,0,77,12.83333333,162,27
f718728567568454cecaa9810b1f2c029a002fd7,0,0.030216353,1,2,0,0,0,0,18,18
1dcdc506f34bfa0d9adc6d07587a4a71dbda455b,0,0.037733562,2,6,0,0,3,1.5,32,16
794c81c1eab54cb58f2143ab3efc90e9c4bf9092,0,0.213481784,6,157,40,0,33,5.5,38,6.333333333
f0533ba8c22d6366f9d4fb8e8ce18554cd0d01e9,0,0.049510695,3,96,26,0,277,92.33333333,18,6
5bbe8756fd9b95cbe2d93cd59aba27741c4ffabe,0,0.055387221,1,22,0,0,0,0,52,52
0b6007936aaf7f00a6d845749a3ffb807d0be05a,0,0.008621692,1,7,0,0,2,2,4,4
b8342ad6fd1ab3363baf3468173aa9bcdf0616eb,0,0.111675695,2,4,0,0,4,2,10,5
56ddf858f396038d8df0e25bdc3726e8d6886387,0,0.009984565,1,3,0,0,0,0,12,12
8958611fa77b6ac5a78021ebc0c7bba38125945f,0,0.007273075,1,2,0,0,125,125,52,52
817fe67839154e43998df2f459becf5e08fa5b8b,0,0.031337969,1,70,0,0,22,22,41,41
feb736ef27deb5afc4b8739b3f831b1a94004163,0,0.01677192,1,33,0,0,10,10,30,30
abf95b7f77a5d698f05dacdf86a6b23aa3ab8260,0,0.019326504,1,2,0,0,1,1,21,21
04ba6fbed900403ef8892820fa93925a8e21f7b1,0,0.049176276,2,50,0,0,24,12,42,21
71c58f036957fdda4012703c6de7891c20455242,0,0.024822641,2,8,0,0,1,0.5,84,42
155a20628b91a7a2e24264feae12f4607574cb6b,0,0.037369713,2,10,0,0,6,3,101,50.5
3f6122a6926c190381a505d4b18fd44079927a4a,0,0.110297009,2,14,0,0,1,0.5,3,1.5
89aee9ecde7ca28b5ed93514c07c41ed110849cc,0,0.115985662,5,33,0,0,33,6.6,98,19.6
736a052d93d9c75e51e8f3da733bc8e4a50c39ce,0,0.084307633,2,72,0,0,2,1,13,6.5
1da4753bd944baf0758bf758001bf6449ec8da7f,0,0.35164091,25,26,0,0,166,6.64,685,27.4
17dda3917d6d11e59c4f6df2c42bd3ce803eee6b,0,0.028217932,1,3,0,0,4,4,4,4
9a3a3b641a11022a69d77840714da13d8c5c4d5e,0,0.032770723,1,4,0,0,9,9,27,27
1267bd82a47af685b9586eaf691a6d09a327bd05,0,0.060728967,2,23,0,0,1,0.5,8,4
3de1e6f26b692a8261b40decc2d81286b01c1461,0,0.053909771,2,23,0,0,4,2,15,7.5
522e892ff4233ccc6c0523ae806cdaba67ac7a3d,0,0.016559714,1,4,0,0,0,0,9,9
da24bfe1f7f8a4ece2c1bb9998d6f99f7b4fb137,0,0.013222859,1,15,0,0,8,8,25,25
f1856cc8de44b5f1fa633fde7765024f0ee6a5d1,0,0.024834141,2,197,40,0,0,0,0,0
2f31bbd9ccd4d6e7e6ed1dd89ab5648f69a2e8b4,0,0.014070213,1,2,0,0,0,0,6,6
06d4ea64001f7d7c019f5dac5080d80e37828c3d,0,0.048036475,1,12,0,0,3,3,46,46
366aba402f7ed53f83447f23d044cbc950f87252,0,0.007762674,1,4,0,0,567,567,14,14
eced14ec1c2805caf33fcf75ff158291b0f0f5ea,0,0.019987384,1,6,0,0,2,2,34,34
b6e9ff22a376ae94b884a22c85f89f4c37056e5e,0,0.019059611,1,4,0,0,0,0,24,24
9b439161ac7e85d7c54a403907d7b18843454f83,0,0.03054223,1,7,0,0,4,4,31,31
6794d0883cb3255d76ab6d4fe911a43b0ed6c013,0,0.040648147,1,14,0,0,6,6,8,8
041c4d9c0bbb19dfa18ec304b5111259b0a48023,0,0.038367622,2,6,0,0,67,33.5,135,67.5
5c2e560fe94e00502b7de811cd33c4da08b18c2b,0,0.032976907,2,7,0,0,13,6.5,29,14.5
e4505acd12435f1b7d0dabe79823ccb7e26011e9,0,0.137491122,6,47,0,0,17,2.833333333,145,24.16666667
f4c8fb6b397744fde1581187b2c7cdb330e1e0f3,0,0.041839551,1,2,0,0,26,26,49,49
885bd1d0e57b9e0e5a7c4945866c2ef00ae30c92,0,0.027296184,1,7,0,0,0,0,24,24
333817b9cf1304cca7c1dbd45880115cd128f60e,1,0.01783542,1,17,0,0,2,2,15,15
b0b22e8d496e753642fa8ddb05f167a722c65c00,0,0.021659536,1,60,0,0,0,0,8,8
41fea09d63c562a6b0bc678221eac95149250c33,0,0.08840818,3,26,0,0,170,56.66666667,150,50
7e33ec97e3370f3802cf1c8684909b86b0b45179,0,0.04943322,1,1,0,0,2,2,13,13
408a347d80f59b4127b044b9da1a9c15783cf34d,0,0.056328434,2,8,1,0,6,3,26,13
508a90302b5bd2a1b228c62d1a1b24a3e66d24a9,0,0.013129801,1,2,0,0,2,2,18,18
187ea846a6e63797e9f56e579d58b9fa4db2b113,0,0.028923333,2,31,0,0,1,0.5,30,15
39592980248793a1368a4bf672597938f506949c,0,0.037554171,1,4,0,0,54,54,101,101
3019c9da1a82087c1c0ea4bea82bcfa7abe30ef8,1,0.087718464,2,8,0,0,0,0,37,18.5
186354ee513b13dafa77978cb4c10321950600de,0,0.279955149,10,88,96,0,7,0.7,86,8.6
5fcee880975c0ee9e373b097209882fbd30add0b,0,0.029711971,1,2,0,0,8,8,8,8
b36e254e4114119486e43e40f22c09490468192c,0,0.025653819,2,5,0,0,5,2.5,76,38
2d89850b23eefe1ca497e8480191138badd17847,0,0.016874339,1,3,0,0,223,223,1,1
f82431b61c9e049ef1b22d8bd909369fe1f2636d,0,0.043441478,1,48,0,0,5,5,59,59
e07cadecc22b668b13e52ac85a4fddb4631aebb5,0,0.013609219,1,2,0,0,221,221,1,1
2af6bf1a5943c2a75dae56d78992eb8ca1826af0,0,0.025473379,1,28,0,0,8,8,31,31
774d74df91869d1178cbcdc7648994576a47f850,0,0.096731164,6,34,0,0,11,1.833333333,116,19.33333333
3fdf69b599457bf32a6620d66faefb940fd21c93,0,0.033244435,1,2,0,0,20,20,36,36
13d936b0f2105be2f87df5dc1d6f5f2da11a74cc,0,0.073735572,2,8,0,0,928,464,118,59
17412400dc2887ccd52014a9c261c6ab1da44e01,0,0.021221487,2,6,0,0,249,124.5,16,8
e68642fe1003467f1483dd8ddb2528cd3136042e,0,0.087556683,3,37,0,0,5,1.666666667,20,6.666666667
97fd5399bca4f10393884cfd3bb20c29fb5361b4,0,0.034812793,1,1,0,0,6,6,53,53
903fa2e4aa0d4e0cf0e13216dd8883b5e4a7709d,1,0.135430813,5,20,0,0,2,0.4,34,6.8
c2106683461bc02da95f7bd014eca17beeec4319,0,0.026574347,1,4,0,0,0,0,5,5
e3c59443c6f45a1e358870f22b8fd7e76bf7abb0,0,0.034312505,1,3,0,0,33,33,54,54
431eb30e9ec21c15d26d6f1b03d3bbd4cd36c30c,0,0.168082371,4,84,0,0,19,4.75,59,14.75
79e77a58a6b71f79af2e864ffa91eb2cc16c5216,1,0.071447842,15,130,1,0,9,0.6,9,0.6
02ae29f39b832d94815d5d2bc6c445710522a34a,0,0.017388003,1,2,0,0,0,0,8,8
baf2b1f9b2c533da4bf543833ef1905392fc8dab,0,0.052817289,1,4,0,0,1,1,29,29
539a024819a5f696b8afe899108b409f2b77549c,0,0.012915816,2,59,0,0,3,1.5,24,12
88016d30a0bfb46910b6d45c8de9df93adc3af82,0,0.117216013,8,31,0,0,0,0,6,0.75
